respondent_id,xyz_vaccine,seasonal_vaccine
43523,0.029418107764841158,0.6169537536346493
43524,0.3394008738308127,0.8915433367996018
43525,0.11218509520849608,0.21887556565239744
43526,0.005988390694973808,0.03021937691481791
43527,0.09035501899697668,0.820645894052558
43528,0.02282225160328172,0.5182915137105021
43529,0.3664767394628852,0.9273328283774015
43530,0.22742173210629102,0.9054633386984602
43531,0.061893393085927347,0.3066302347920762
43532,0.007665919961216267,0.07465714568275686
43533,0.034760850703292795,0.19691739349386808
43534,0.24389102663681164,0.14397436589648846
43535,0.8443025357125026,0.9588421445421318
43536,0.0753172543857462,0.2538066322120937
43537,0.5163875135229236,0.8544045240425925
43538,0.11611109830953188,0.4354528464031746
43539,0.8951584335566855,0.9771679359049862
43540,0.1362319605238613,0.1498472153274891
43541,0.9116512941400399,0.776343558186174
43542,0.1782373235429905,0.3661571678250294
43543,0.09438922727802897,0.6169721101397312
43544,0.5821638081321503,0.38718885830058536
43545,0.6891821339261051,0.9651223366336547
43546,0.052414305020364496,0.6844431069046116
43547,0.09325012899902194,0.6905810341698435
43548,0.21503187477605248,0.4796198525148055
43549,0.04374864356127947,0.11659550809617492
43550,0.08008247125209098,0.32888888772933783
43551,0.1261565215558889,0.6700994814122598
43552,0.6153165848463209,0.743966774940122
43553,0.16256421336601073,0.23017984373462108
43554,0.13020247676805471,0.5462567026303206
43555,0.024688037167096884,0.09731358047174209
43556,0.4209241802146091,0.6871311980191491
43557,0.4759634582674836,0.7807816592371682
43558,0.030291412948468877,0.05559830335083099
43559,0.11492095131444797,0.7164800632293777
43560,0.20484590684364193,0.777166175872071
43561,0.42214030350255094,0.8873188576059915
43562,0.08029721807048625,0.41932151466797307
43563,0.10244261709387327,0.3623585328193465
43564,0.005489146448294921,0.09550026780210899
43565,0.5448083832860491,0.5833075004947836
43566,0.34964498383725284,0.719487712242756
43567,0.03576139582280241,0.016775951377888558
43568,0.2371783377821415,0.38396091006778227
43569,0.7096577262900018,0.6454948228742279
43570,0.04305877577904399,0.8360740751379682
43571,0.030843912076507895,0.023544976747991567
43572,0.04117970411906468,0.0895978616635708
43573,0.018416346551864454,0.03357773633296583
43574,0.6563732286115613,0.9476876068367808
43575,0.037759268994756186,0.5863307688188173
43576,0.05102305951172425,0.5778033303683507
43577,0.03263372075741382,0.12246826577555671
43578,0.04620167142492308,0.14667715784480787
43579,0.06109970883204637,0.5350470392491304
43580,0.02185940546495074,0.14998077113370104
43581,0.4681609144153819,0.8357688390724454
43582,0.4160968309956249,0.846777469179192
43583,0.010143135140961474,0.04739943754898949
43584,0.07195758204084284,0.8511000232363984
43585,0.07225977326857541,0.24996604734878236
43586,0.015701231193388076,0.03243300750481704
43587,0.1392316123978955,0.6709391240177167
43588,0.7324134097738323,0.9393791916412748
43589,0.03609821097507459,0.378090142869957
43590,0.20654437156567956,0.5176122137978958
43591,0.028907216938317642,0.09078040886218235
43592,0.11909091536368939,0.779532090567953
43593,0.29675813194780576,0.0604879502701893
43594,0.025791712224497467,0.05030475103405419
43595,0.32348899950420523,0.3741484905996611
43596,0.04552461866515994,0.10155293779881688
43597,0.5279261796194825,0.9120080704726293
43598,0.2650685579125726,0.4506144398643381
43599,0.818189063646002,0.9589766958344704
43600,0.03361051960717073,0.06196221620357551
43601,0.09115353738085638,0.2008973995258752
43602,0.07504306944635966,0.3404398305455064
43603,0.010714305382147672,0.04834112170988556
43604,0.07459168933763034,0.3533214360821778
43605,0.057451889430012046,0.18752292961319478
43606,0.07943083577696308,0.04531173073684321
43607,0.04662847202883315,0.2819659931538759
43608,0.4093773132598082,0.7264664615091662
43609,0.522702824749408,0.7252547975479635
43610,0.2098551901815967,0.2917217279029736
43611,0.6333811742565695,0.8392078728457354
43612,0.08500094405154059,0.23175270331628003
43613,0.480046827084884,0.29915870175326836
43614,0.2309830719852897,0.380305390837663
43615,0.26354256134967813,0.35142884312528755
43616,0.15325096375806166,0.3688231254084506
43617,0.35681942874220496,0.6163746469023574
43618,0.01225006789965223,0.1693659929323232
43619,0.6609949376869686,0.8196941313893812
43620,0.5643461968954963,0.2292965729080884
43621,0.06866808359336855,0.11174700402976992
43622,0.36727557700446056,0.7175419811165893
43623,0.29538630596180754,0.4112807536967537
43624,0.12463464986914084,0.1899424966144498
43625,0.29000596757645475,0.48189328938850196
43626,0.03077391097169343,0.06495555503817822
43627,0.005902089230291504,0.016453620443449626
43628,0.28252526517458904,0.24974140108711937
43629,0.01256024649860112,0.05814874454273821
43630,0.06432515701301778,0.4058170259769153
43631,0.17420056457691974,0.23169088176858876
43632,0.19789954333518364,0.7388101049780922
43633,0.16555823635274697,0.17043628350292503
43634,0.1798024119020068,0.5127785890049087
43635,0.789851685874384,0.9655672635572838
43636,0.1178090153667427,0.38131070803998796
43637,0.44104648826701137,0.5281595030521833
43638,0.18643937678870834,0.3261720058638467
43639,0.17652356758618037,0.08281824957647226
43640,0.07722739853373888,0.37186736737604736
43641,0.030229952720487386,0.7016889057631854
43642,0.17606953136538317,0.4642922629891806
43643,0.07258329378943809,0.4023033040963
43644,0.15921156291188623,0.38440113012750743
43645,0.05651337763715981,0.8692529641312258
43646,0.014691968725856876,0.23451426280775903
43647,0.07416790119137343,0.20975022438688928
43648,0.3427287376240482,0.24611057443227768
43649,0.5474706214920831,0.18953565642633405
43650,0.10209013703724389,0.4574052884830734
43651,0.8241728015333455,0.9723940421599957
43652,0.08518958057110879,0.7100751086761447
43653,0.8626949247228325,0.9381279468404448
43654,0.26541648079236785,0.6830580193770958
43655,0.02712382790244223,0.7100310553609785
43656,0.15594006737931704,0.4446147912358275
43657,0.06562263562971876,0.08747561560153445
43658,0.02654542811452637,0.7169211820112454
43659,0.0311110658273923,0.7971660021441531
43660,0.09204305953190858,0.297873485166261
43661,0.4109733148405768,0.8896356539418231
43662,0.7691422444444624,0.8684986234207587
43663,0.12099788393565926,0.714923809996378
43664,0.6571581097886332,0.8371616227841913
43665,0.07095740933783033,0.21555601201112823
43666,0.04304879891752528,0.17893554628006192
43667,0.03930540852461938,0.5236154029064305
43668,0.6298605909534354,0.3589047718578964
43669,0.10330232423471339,0.09931406792373555
43670,0.32895837663968686,0.359219310308601
43671,0.08316354941042016,0.6302489961078945
43672,0.05573090905636736,0.09681684660322615
43673,0.09661787269063678,0.7507236785095929
43674,0.032186231011176174,0.31235570490119796
43675,0.018708088643907238,0.03545393759212036
43676,0.2023551811964516,0.32296112528841664
43677,0.013149538956751113,0.031283302794940425
43678,0.03822235753128062,0.08044962107364526
43679,0.06743607851500988,0.1737554404426732
43680,0.2404259361323202,0.23832716338382182
43681,0.20750503059618125,0.8139568115522889
43682,0.08530440864940725,0.19684687743226714
43683,0.03572513339605879,0.8129958228165673
43684,0.47580827794769054,0.8777093094984116
43685,0.09420726540101734,0.13781416945411593
43686,0.5045411237767261,0.8203815263509935
43687,0.10090231223099298,0.3258405717942859
43688,0.1313687951296607,0.4416435511207553
43689,0.010316824392955002,0.033819921608055956
43690,0.09017236869831545,0.7280179458142348
43691,0.11845851596536079,0.5972078776902897
43692,0.098897600047914,0.9454167596763795
43693,0.5208060543518899,0.6634925386115036
43694,0.05152089905179524,0.09840983195602682
43695,0.5647397577149524,0.9416984734472452
43696,0.07786405286750053,0.1796455598406972
43697,0.05201970190416094,0.2878499746125067
43698,0.05940213418135362,0.05072435704100425
43699,0.042368341628838804,0.09914345000843476
43700,0.32029286559410136,0.6901132912030908
43701,0.37241195740505506,0.824338978329731
43702,0.053971943747101965,0.12126808869478459
43703,0.3282260491729458,0.4939969836658695
43704,0.009796371313225324,0.05049892009524268
43705,0.19015090311789684,0.7364198646359357
43706,0.09674512820475954,0.2004547287387093
43707,0.06975648344262861,0.9604772705021423
43708,0.14595710991158084,0.6436913811696136
43709,0.4084949650374666,0.820516399336343
43710,0.13038249428657198,0.9598030442784408
43711,0.06852697623316699,0.929982182419193
43712,0.4154212124362244,0.6532895546662679
43713,0.036208419968520596,0.09896140312277109
43714,0.07320345034527075,0.5458593670711155
43715,0.17509136491227936,0.6742660283871618
43716,0.19106742343288421,0.7732618387345823
43717,0.08525398532485827,0.12848511823487516
43718,0.0173496382042399,0.01085594188372945
43719,0.08844059730884277,0.6290347411408739
43720,0.20520778645803212,0.5974142551082676
43721,0.28483583699415077,0.6204011628394692
43722,0.1571146723865977,0.6129675118182148
43723,0.26683049903563705,0.33913029139027673
43724,0.04843943711359127,0.22702331553907554
43725,0.060548865339473214,0.07989549106956624
43726,0.334728995792166,0.729009108832867
43727,0.10865277959052191,0.12437063473530649
43728,0.10290926898241666,0.2695694503146457
43729,0.7962086872281032,0.7845677578023792
43730,0.1020699229805603,0.3865764131809252
43731,0.7246930350764108,0.6187494426526866
43732,0.042362519234097416,0.3872649821532609
43733,0.06799002472352753,0.7778899827545291
43734,0.07526424778779175,0.3273730082190486
43735,0.04477390925783702,0.6444260350779313
43736,0.06906802630415364,0.8381131280601651
43737,0.08400909785597234,0.03858329917292517
43738,0.6515149396225842,0.8489614917067023
43739,0.12344025802180128,0.2247976007691974
43740,0.2796185330082192,0.9789898191720968
43741,0.006174036368525578,0.5562183616228807
43742,0.16776843839019775,0.12443166350065252
43743,0.3263372057802278,0.7608796865741742
43744,0.054573826217879574,0.03557125085739614
43745,0.7944429074893873,0.8982967057380588
43746,0.16003701874378704,0.8581010091009943
43747,0.13046848579038775,0.5057303371648313
43748,0.10309063185948447,0.4785992058808796
43749,0.14044254542462592,0.18786010281781737
43750,0.30256064320120135,0.15568460931055256
43751,0.7389993845041359,0.9119273170045394
43752,0.13766762491097106,0.3790694867110254
43753,0.058273775611903215,0.13388266142210326
43754,0.3544015828230621,0.6894167633797893
43755,0.16513454686033924,0.4641422930446039
43756,0.013766139794395891,0.08860657529782452
43757,0.03141863842438557,0.6160604764469539
43758,0.10016701178895665,0.27047136081250417
43759,0.03851027994394367,0.7737984384601623
43760,0.09539784770735595,0.09813480177001811
43761,0.5774962510895661,0.9293494770418845
43762,0.04072935538799974,0.04430609139491185
43763,0.7986550875966362,0.8956144393580542
43764,0.06536573232941084,0.7588076847387272
43765,0.29061653144949784,0.9557237933557335
43766,0.014255647445149226,0.005490599113899846
43767,0.2055869042719069,0.24877600763502533
43768,0.07223084535714418,0.2507369869200712
43769,0.022661965265718342,0.20050556723994872
43770,0.42933672035105724,0.9530521870873407
43771,0.5597423825280103,0.9647817370338871
43772,0.016995838085177864,0.11457393808610611
43773,0.028577410385038162,0.06055101137755233
43774,0.18816850892287978,0.8781326209230942
43775,0.10878968580252804,0.5775543045579472
43776,0.11718272998807325,0.49302950986712374
43777,0.08176872667778351,0.1568111663557492
43778,0.11988168196692285,0.2636308100450956
43779,0.44795437647291836,0.8842670118077747
43780,0.16962896865571164,0.5337350247167713
43781,0.015912299339392134,0.2641193084994578
43782,0.172815387515288,0.7495432406757725
43783,0.1648030446195793,0.15978233166504185
43784,0.03493989266837242,0.057775190201795404
43785,0.34196620076017425,0.7983883127205789
43786,0.6065953954684173,0.8823369469123835
43787,0.7716046942255512,0.9494790958027006
43788,0.3349117091704154,0.3090215892793839
43789,0.11715894983868043,0.5470492845161848
43790,0.08307497259523616,0.09231192836252732
43791,0.06100132753439767,0.11154525986781734
43792,0.12435606086240492,0.449617049226595
43793,0.029692464158369573,0.029219583815773213
43794,0.1787948327499121,0.12325227848289654
43795,0.04834653582285664,0.16639849768716197
43796,0.6147550857380532,0.9432843115006532
43797,0.08746253536659881,0.37790625454549703
43798,0.24423924240790015,0.6958693161045149
43799,0.26349834046626325,0.08474220962177892
43800,0.08534704948265556,0.24186010598505941
43801,0.023675392501326067,0.5004391733607894
43802,0.10453567353449508,0.11541085761924967
43803,0.022860227507934594,0.13075895930400422
43804,0.14135029218886064,0.21037350687895945
43805,0.36489001891652356,0.9743098893248578
43806,0.1365775287302426,0.4048179440385929
43807,0.6407181287811475,0.36240162722960406
43808,0.04839501034186006,0.02731224430231926
43809,0.04245800061460976,0.10184465193878998
43810,0.1255378357562314,0.2177746892622697
43811,0.5197379029225454,0.91966565120817
43812,0.05957495087499863,0.055517389868212134
43813,0.6349594894998005,0.8303129527694348
43814,0.08282409771544483,0.45911885165920585
43815,0.26849599216679687,0.7345976017642398
43816,0.23157970789170704,0.7820229174597766
43817,0.10031978405335792,0.4631806412238712
43818,0.02731831175648521,0.2817440210476414
43819,0.048760639042306084,0.3347788341066528
43820,0.2890633478710935,0.7933993461675239
43821,0.05617852033323091,0.4554737948973483
43822,0.1715187737552969,0.5816962390526539
43823,0.06467367778555885,0.19502429471426616
43824,0.1826369750952924,0.5098216540112577
43825,0.01830093881871972,0.8745894658791192
43826,0.18909481992281332,0.5237983154858691
43827,0.007162033094784612,0.046647694580957764
43828,0.4334040230343224,0.2759441458339868
43829,0.01634193172892169,0.08376512028970631
43830,0.035268659946746474,0.0782907062772181
43831,0.03184402734023456,0.35906088890645543
43832,0.12458283085039601,0.9513680035689351
43833,0.07698813657110286,0.13230184029942713
43834,0.07874887381428847,0.1741232556779658
43835,0.5252709163599223,0.7937719614168794
43836,0.032821227585675,0.5504394223080032
43837,0.05405324832732565,0.2732169533628148
43838,0.27417303447764946,0.6301570500253459
43839,0.016934619057697692,0.23404595656930402
43840,0.05333310504105214,0.16172049755759602
43841,0.30104094649092944,0.44347085405386044
43842,0.12652420290766797,0.11836268712577497
43843,0.14378524346647206,0.08341287940054651
43844,0.3978986640280926,0.4999444630171604
43845,0.011619247482807273,0.7066767592232476
43846,0.34524318190038933,0.5930018017559455
43847,0.160052510204919,0.9577580826097536
43848,0.2801381002619031,0.565354244435971
43849,0.008878789012982629,0.021038675906863896
43850,0.32279435034800974,0.5289823129244623
43851,0.05058797065373156,0.4580153196114271
43852,0.07081483520093762,0.22123510802519386
43853,0.08377262603304485,0.8194893456625875
43854,0.0947524671244789,0.6770073908227728
43855,0.7795726594409884,0.8899039941266246
43856,0.17587399973318207,0.6382526151730064
43857,0.07311997162261073,0.9536044391072679
43858,0.531506132257374,0.9076729826525931
43859,0.02636187877605249,0.08711466774671708
43860,0.07158461758057176,0.4031740837725002
43861,0.7481147591347851,0.5803314170439097
43862,0.6230170428362014,0.1046915146035622
43863,0.02360077514727279,0.05176871316156343
43864,0.06124819129823179,0.2882781977642185
43865,0.7646823714061404,0.32997334601593953
43866,0.03673150546429051,0.26443518793448745
43867,0.02202604127442907,0.16125303359051285
43868,0.23010659134806896,0.4113454763299899
43869,0.7352027240326768,0.9385163209450693
43870,0.40412626703798327,0.1359961115636992
43871,0.04923494461623235,0.16074978208150306
43872,0.04845149250092867,0.6530704615170081
43873,0.09611959845526107,0.20342685519126744
43874,0.0683330005333631,0.7265288547489095
43875,0.17625260022757658,0.8304604489471173
43876,0.09845520241701936,0.11046180410254808
43877,0.07462179068279413,0.7152963544485624
43878,0.05442759657089111,0.6543779018211837
43879,0.10794399651112069,0.3093573607241037
43880,0.09272498423954958,0.6738356745072889
43881,0.2443711163487613,0.7810310844757519
43882,0.25490120143627637,0.32861830216653126
43883,0.021839791532510533,0.02538632607895287
43884,0.5806362187729772,0.7190940234867954
43885,0.018283648553725322,0.0591422343661018
43886,0.029691646852327665,0.04311678647179726
43887,0.03933188295394858,0.5141406040189581
43888,0.04022816084659574,0.03765183629036856
43889,0.7695281301657408,0.9767266621901985
43890,0.4821869434441002,0.8736009233288092
43891,0.1648243513542217,0.0512363952867162
43892,0.21881242673739526,0.6154322653285221
43893,0.9003686503924516,0.5459064538100287
43894,0.05375781020482766,0.33442448033059824
43895,0.6228957706241087,0.8578672024073293
43896,0.19766594610392554,0.7277219983267592
43897,0.17670475156251322,0.48148029830075695
43898,0.05632860235582764,0.13981529742572324
43899,0.08245551311528107,0.1550760133165736
43900,0.1475010600526437,0.38524675304115397
43901,0.016317487022411793,0.06958886961564983
43902,0.007422527639368408,0.025987257499941494
43903,0.07421155422077798,0.8668744274306046
43904,0.11366749315913875,0.6397059635193232
43905,0.2047820306752326,0.49273211219943563
43906,0.15231043874077038,0.7718058644204258
43907,0.036100880630790214,0.14568470085239604
43908,0.09667374157938889,0.13700418986085963
43909,0.16685727140108297,0.16053070584886464
43910,0.24013776154095087,0.383056444515272
43911,0.02805708222698789,0.0691206606886855
43912,0.0970841601963147,0.21039708867290652
43913,0.0861064789972794,0.11541906305535811
43914,0.04921788472190697,0.24139221437523223
43915,0.7582566060679717,0.74041919566497
43916,0.010323843707127568,0.03572397863457288
43917,0.17074085337028821,0.7467397814078139
43918,0.11503021885764621,0.17703965475889258
43919,0.17867875154776283,0.5585704396690124
43920,0.01589550533926817,0.0902660606688287
43921,0.12196813218467467,0.3899258691493458
43922,0.042551604076028565,0.4761766286466032
43923,0.4765760873727797,0.4622785357657899
43924,0.1668146098178777,0.769926283560372
43925,0.3334985788222256,0.24970865053374097
43926,0.1400155128756505,0.3706683013544638
43927,0.3822667794279715,0.6040630540506838
43928,0.2828074131722808,0.34389507921032664
43929,0.061126502992170186,0.3655838459050847
43930,0.01644411255849358,0.04186997544530938
43931,0.18910742935177513,0.394648956659647
43932,0.4484340269556171,0.8807839498527509
43933,0.05523311381180049,0.5845471891290139
43934,0.17594665961290418,0.4368264374026485
43935,0.1653091582630227,0.2627452554434554
43936,0.06543310098273321,0.35517880074079966
43937,0.061125807573596105,0.8213150953841643
43938,0.05569202750521419,0.13880829903257727
43939,0.4759446841648547,0.8657188459839015
43940,0.7087305594232913,0.8500490876502209
43941,0.12980864499395459,0.5225243916749313
43942,0.01080540987465238,0.21115102916304213
43943,0.03192837913625426,0.17739958552322385
43944,0.036735078125431295,0.05276068429766113
43945,0.057058541433927884,0.5698260568997874
43946,0.06528159650491447,0.4287403114456348
43947,0.41855013762334026,0.8873141850123814
43948,0.011108075275473906,0.5102773593306124
43949,0.06854492540794882,0.14754869681269028
43950,0.16044437120099506,0.3380602798136024
43951,0.11200191969023976,0.1501871575841799
43952,0.6839047690665554,0.9526355029001249
43953,0.5111567064005494,0.720939936655808
43954,0.017296152790556442,0.07757078703454552
43955,0.12993274332262408,0.5842113488410462
43956,0.4501431161940518,0.48385822802665746
43957,0.08375711987495822,0.3086358514922559
43958,0.05300479058296529,0.31149820842506243
43959,0.5746155856755278,0.3185066933685403
43960,0.1394912995487289,0.12287438795073331
43961,0.7462153803945041,0.11777925822254541
43962,0.055430049422409436,0.9054136460348616
43963,0.1900835459191906,0.15773791356898112
43964,0.10999271058410441,0.2701923270453187
43965,0.06132275355574503,0.08221498763667369
43966,0.3408355605965309,0.6600665721639318
43967,0.013448978616290366,0.09419638040242526
43968,0.20168741143980481,0.5382020734110803
43969,0.03730754118969444,0.7490659920469243
43970,0.03461451113216277,0.12326797221092406
43971,0.037709788663250074,0.06688885677879733
43972,0.03387454707152854,0.015600482952665145
43973,0.04511619001471688,0.19091606977018075
43974,0.24418935712546727,0.777441840747665
43975,0.30754571152840093,0.4290777152052634
43976,0.05346331166725952,0.9374425422952883
43977,0.05309817217510481,0.9088871208820466
43978,0.08469606697966103,0.1886150718389715
43979,0.06986771062188576,0.1932641642507011
43980,0.04810917026859671,0.15771942406220366
43981,0.3825797800143308,0.7358853126804841
43982,0.07235611083697058,0.794288263305585
43983,0.13327741785318653,0.22775951306222608
43984,0.13217811699411458,0.7713328504960925
43985,0.05900188105692562,0.1281138421008024
43986,0.22207092030284842,0.8804979983607379
43987,0.314432397771768,0.730288445828826
43988,0.13720617808416538,0.8301771667742729
43989,0.08732448313960256,0.6032191275007724
43990,0.08537031674462914,0.27213122726789646
43991,0.039023497707763706,0.2323916008720849
43992,0.04729212909807733,0.25592378364805984
43993,0.8120996292830778,0.7766272201584797
43994,0.02298201622148661,0.5250530582387595
43995,0.05444346502633826,0.11347923743256139
43996,0.03618297011770473,0.61091303284451
43997,0.23532046364820267,0.6474861343004317
43998,0.8713440034419171,0.9483228868445015
43999,0.06859317566122286,0.30370632919486773
44000,0.6178509709094437,0.8659645484291377
44001,0.9073007033484174,0.9728945261298755
44002,0.15117581693925192,0.4173401380960927
44003,0.043538189405103365,0.8643018759818333
44004,0.009602959543763513,0.009105971989362593
44005,0.00434066296851461,0.11470860811616021
44006,0.023898994576101642,0.8669519741934434
44007,0.05624340331977149,0.6214803012838691
44008,0.07886670312292214,0.40793697108351556
44009,0.008389203377774322,0.5497504422080242
44010,0.16313557249511806,0.9706711143094782
44011,0.0784974455134356,0.042914578619255954
44012,0.04483987435139432,0.3981927377577976
44013,0.35160591121526824,0.442104475106861
44014,0.21068283347133762,0.6508904746534979
44015,0.19487264119368214,0.44328277485738454
44016,0.06195162112725095,0.04998993380684629
44017,0.08805407543851629,0.4341253078037001
44018,0.05513088701333937,0.04242804034114633
44019,0.9474890125198218,0.9636920640722596
44020,0.13811869090816437,0.1905698785717843
44021,0.4592629609333076,0.8916103391348826
44022,0.03256294464733,0.021029775937755395
44023,0.06374505604287224,0.07043347543894704
44024,0.011834455932608574,0.051000567198115965
44025,0.06125965626243303,0.030944235821352962
44026,0.26516370790638377,0.8195762612960541
44027,0.2986525281402111,0.693605734740794
44028,0.4838798086132682,0.7291250952154528
44029,0.010195450700366418,0.4721809171417497
44030,0.22763055226218096,0.2764632563649924
44031,0.3554330213257846,0.7012463844680399
44032,0.0931755140530624,0.13045557304160976
44033,0.03932061270889483,0.33145625617650804
44034,0.17058700083490136,0.7679013690020586
44035,0.07014730331828344,0.29655298582060563
44036,0.02668962895199631,0.452059354863884
44037,0.2695496412079881,0.7104490513789972
44038,0.04694100288577219,0.19964783606903935
44039,0.11577047117176521,0.21779140989371026
44040,0.8849043617981872,0.8872183091595737
44041,0.021201319405833495,0.5794087948901511
44042,0.33485904185954923,0.7871727446532414
44043,0.056581754582033704,0.8453045187719421
44044,0.055790807677931126,0.2830889758106281
44045,0.424960412893244,0.26605561845845677
44046,0.42628097571634616,0.5900017945215782
44047,0.5428382278179088,0.9180215776763279
44048,0.860890446278906,0.938355271317701
44049,0.215712349624239,0.8411701229416788
44050,0.04805767644952669,0.9247147949792285
44051,0.6221772665673488,0.8667416649145003
44052,0.06079034969568302,0.7220392323550063
44053,0.04984140179519322,0.04588774180143726
44054,0.03805961402200205,0.08567736956883389
44055,0.358565060260727,0.36026401169957906
44056,0.03598674756646339,0.9143900048274859
44057,0.4702839886952212,0.894078893399188
44058,0.025156704540453673,0.019666223147321932
44059,0.2296779824422176,0.4184260630277735
44060,0.4023424499356035,0.7920184207508061
44061,0.01626486605615843,0.03645148719217042
44062,0.1397533826331124,0.42984640068930735
44063,0.2093752129117394,0.4766908076749844
44064,0.29765621509702533,0.10546363377097481
44065,0.03227497648026296,0.06455812984515104
44066,0.003317967496380804,0.12187312746472725
44067,0.059169491179217416,0.1300270421722993
44068,0.2968360729069547,0.36178597168182997
44069,0.029254238612061,0.05101049661210506
44070,0.7033421532941987,0.9430790053248176
44071,0.03203469674089121,0.1309972529670422
44072,0.5624962423934943,0.27828079389763144
44073,0.03503759675459498,0.07716985669258956
44074,0.8601732212218675,0.9222080470642249
44075,0.10900497058409464,0.6128492185739994
44076,0.04854113791125431,0.017854916192127583
44077,0.044863285153399955,0.03523955624556606
44078,0.08038884507579999,0.16023847062763455
44079,0.5400829751012767,0.71455684314123
44080,0.7192920725709959,0.9413322416746428
44081,0.9268613459391626,0.917654342470059
44082,0.043161753523621914,0.8258370075991767
44083,0.4739306919886736,0.7735578088032055
44084,0.17723190850394072,0.37469655513239747
44085,0.12489743101587873,0.10051997309717306
44086,0.06746950516709425,0.23691918995773023
44087,0.03461175148864638,0.09939169124018468
44088,0.06514488283664141,0.17264981439036506
44089,0.136798978509918,0.1577691398503805
44090,0.2170481251354906,0.7562110627756514
44091,0.020334160631677842,0.06717723826576805
44092,0.04677021348237392,0.5883700123611721
44093,0.38480760854079404,0.6831676954236954
44094,0.009199264691644872,0.05200032672624737
44095,0.09603436643352432,0.6270596070666905
44096,0.006892613252335014,0.038011620132103296
44097,0.6798600819907129,0.8759133231819171
44098,0.17314957011187584,0.5632644180818495
44099,0.7665629565510739,0.8876733015431292
44100,0.3231599448074046,0.7158680046018233
44101,0.05921179432541498,0.8718367719412754
44102,0.08567628361765281,0.41038119020218294
44103,0.34319472132877826,0.3622231569613438
44104,0.07332723812286045,0.24604601532265954
44105,0.05334867569651481,0.08028477903111789
44106,0.04528100775973318,0.49000602845081653
44107,0.4367681324581435,0.5946626622179236
44108,0.11148516047349974,0.2258709923264461
44109,0.08209700535776797,0.09971410912779377
44110,0.008372682596343444,0.11023761873256678
44111,0.016339105985689235,0.1765799476873773
44112,0.12503554725288626,0.16238752783178037
44113,0.2363790769098216,0.8064846240665394
44114,0.5995436682355695,0.748492084309924
44115,0.07878978453990591,0.17442906225889965
44116,0.06549814722610113,0.11030906349985964
44117,0.02659357525493237,0.14580415909484604
44118,0.12096385028091285,0.18513228869054846
44119,0.08177300304527962,0.2287606254804367
44120,0.23496596719581941,0.19690310500478872
44121,0.09486602364310039,0.4916039172623305
44122,0.05764284928444617,0.3159652895872912
44123,0.7332385426636444,0.8876501194634241
44124,0.24132033515881507,0.3961294378389131
44125,0.03896266688706453,0.04086111520963407
44126,0.09216533032408725,0.16773064007412888
44127,0.0514874861275676,0.3412434388521391
44128,0.11737920927441686,0.8515172761862853
44129,0.023472516579575872,0.12176041312693314
44130,0.10128137216147698,0.23443485331469066
44131,0.06296783539279094,0.08953934730336034
44132,0.03829104846678503,0.09747065264742732
44133,0.02935886500822525,0.41324512990968637
44134,0.09954482443501238,0.15616282507463572
44135,0.20229256574686272,0.4676658378345867
44136,0.5309382335609232,0.07659336183843432
44137,0.020390519562448778,0.3230738050277888
44138,0.14491683093718616,0.8257786672200129
44139,0.32249333110420597,0.06441956166617531
44140,0.1744560223099351,0.6610835759286907
44141,0.08077964156411882,0.35880805968413915
44142,0.10396936069844274,0.6022481118948395
44143,0.08500838757236033,0.4664336871152962
44144,0.10595405453990846,0.26809829872351126
44145,0.7634900809318582,0.8964053498851388
44146,0.15342670627483085,0.22222390724963426
44147,0.1577678550020718,0.17768141596556916
44148,0.04352976055913576,0.33437423208706196
44149,0.040769575302416546,0.1733474691908197
44150,0.11812017452477558,0.6836431582955154
44151,0.05526113809934931,0.14789680760151336
44152,0.0551033300854738,0.3844870451271368
44153,0.0631458189951602,0.21007097615532097
44154,0.04314272101174142,0.12037565258461773
44155,0.12727136175276127,0.19211910831530352
44156,0.0666195854979183,0.11821089029613667
44157,0.03511043563226804,0.0725309266379506
44158,0.15942957391587903,0.0778392032953672
44159,0.016606471555514767,0.045751762612703605
44160,0.048818675662763836,0.4465536965548533
44161,0.06074333552102166,0.8857892680257524
44162,0.6678311248033297,0.7190745459259202
44163,0.01652016840857549,0.024387619084008143
44164,0.8699538673781158,0.945248471626544
44165,0.09169300202234142,0.3875093708050572
44166,0.05322106856623928,0.05748335626777415
44167,0.3104625147207249,0.668105517454953
44168,0.384458118201051,0.41895474735449495
44169,0.090010316362308,0.1349944587198862
44170,0.08354937609357223,0.43762388346660375
44171,0.16664155043281667,0.49111094922627496
44172,0.06663887721962213,0.4572591028549972
44173,0.0355751564929273,0.1500936210284069
44174,0.37418947589622314,0.6568658345123765
44175,0.009333420094392308,0.026191007608913637
44176,0.1502566726284329,0.2786523913502547
44177,0.24723701860553543,0.8236895748763925
44178,0.03303470574531715,0.026394835459988077
44179,0.4396810892071961,0.7182134086602686
44180,0.2016837582350139,0.7157082610572008
44181,0.08987929297431393,0.40459403319563647
44182,0.4203232777619498,0.9500883210775802
44183,0.6062361660466691,0.7549230163897893
44184,0.07772077674295469,0.29850912018072534
44185,0.8981310607882127,0.6829642528797307
44186,0.08519033447728258,0.35989195745486807
44187,0.2842181742879556,0.7459854986114794
44188,0.010271731569684823,0.011334762887131667
44189,0.04457465416862089,0.2118573773391657
44190,0.004759463424918754,0.047990016466156034
